objectid,Reporter,Observation Date,Year Accuracy,Date Entered,Date Updated,Updated By,Collector,Identified By,FWC Observation ID,Date Uncertainty,Source Type,Florida Reporter,Weed Watch ID,Year Accuracy,Common Name,Scientific Name,Phenology,Sex,Reviewer Identifier,Confidence,Voucher,Herbarium,Herbarium Record,reference,Host Name,Host Phenology,Host Damage,Maturity,Life Status,Smallest Observed,largest Observed,Incidence,Severity,Verification Method,Identification Credibility,Observation Identifier,Identification Date,Reviewed,Reviewer,Date Reviewed,Number Collected,Abundance,density,Gross Area,Infested Area,Canopy Cover,Stem Count,Treatment,Treatment Area,Treatment Comments,Aggressiveness,Disturbance Age,Distrubance ID,Control Action,Disturbance type,Patch Type,Disturbance,Population Size,Percent Cover,Overall percent of water surface of plot covered by vegetation,Overall percent of water surface of water Body covered by vegetation,Eradication Date,Treatment Area,Plants Treated,Habitat,Locality,Huc Number,Elevation,Disturbance Type,Disturbance Severity,Management Type,Impacted Resources,Location,Coordinates,City,Section,township,Range,Quart,Quad,Quad Number,Quarter Quad,National Ownership,Local Ownership,Satellite,Forest Service Region,National Forest,Ranger District,AKEPIC Site,AKEPIC Original Site,Map Scale,Map Source,Map Date,Access,Site Name,Coordinate Uncertainty,Depth of Water,Water Body Type,Water Velocity,Water Clarity,Nutrient Level,Salinity and Tide,Aspect,Soil Moisture,Substrate,CWMA Name,Alberta Jurisdiction,Sighting Waterbody ID,Lake/Bay Name,Lake/Bay Typed,Creek Name,Creek Type,River Name,River Type,Muncipality Name,Conservation Authority Name,Provincial Park Name,Fisheries Management Zone ID,MNR District Boundaries Name,Conservation Area ID,Conservation Area Name,Quaternary Watershed ID,Tertiary Watershed ID,Conservation Reserves Name,First Nation Name,Federal Lands Name,Federal Lands Type,Florida Location ID,Refuge,Course,Elevation Uncertainty In Meters,Speed In Meters Per Second,Conservation Area,Water Body Name,Data Type,Study Type,Visit Type,method,Precision,Surveyor,Other Surveyors,Reporter Affiliation,Source Name,Source ID,Site,URL,Datum,GPS Model,Comments,Project Name,Project Description,Project Method,Project Discussion,Collection Time,Start Time,Stop Time,Agent Source,Quantity,Trap Type,Number Of Traps,Target Name,Target Count,Target Range,polygonWkt
1994936,Edward DeWalt  ,26-Sep-06,,5-Jan-12,,,,Mitchell S. Alix,,,Herbarium/Literature/Museum,,,,hydrilla,Hydrilla verticillata ,,,,,1,Butler University; Freisner Herbarium                                                                                                                                                                                                                          ,,,,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,City of Rochester; Lake Manitou.  Open water zone east of Coney Island; water depth 1.0 m; water temp. 18.7C; pH 8.5; spec. cond. 393.2 mS/cm; total alkalinity 160.0mg/lCaCO3; salinity 0.2ppt; rooted in sand/marl.,,,,,,,"Fulton County, Indiana","41.0573, -86.1936",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000 m,,,,,,,,,,,,,,,,,,,,,,,,,POINT(-86.1936 41.0573)
1994935,Edward DeWalt  ,26-Sep-06,,5-Jan-12,,,,Mitchell S. Alix,,,Herbarium/Literature/Museum,,,,hydrilla,Hydrilla verticillata ,,,,,1,Butler University; Freisner Herbarium                                                                                                                                                                                                                          ,,,,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,"City of Rochester, Lake Manitou; open water zone east of Coney Island; Water depth 1.0m; water temp. 18.7 C; pH 8.5; spec. cond.393.2mS/cm; total alkalinity 160.0 mg/CaCO3; salinity 0.2ppt; rooted in sand/marl.",,,,,,,"Fulton County, Indiana","41.0573, -86.1936",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000 m,,,,,,,,,,,,,,,,,,,,,,,,,POINT(-86.1936 41.0573)
1812712,David Dick West Virginia Department of Agriculture ,23-Jun-07,,19-Jul-11,,,,,,,State Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,0.01 ha,0.0035 ha,20 - 50%  ,,,0,,,,,,,,,,,,,,0,,,Along the New River at the bottom of the tram in Hawk's Nest State Park.,,,,,,,"Fayette County, West Virginia","38.1206, -81.1189",,,,,,,,,STAT,,,,,,,,,,,,07JAM01909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NAD83     ,,Established. Along the river growing in shallow water.,,,,,,,,,,,,,,,POINT(-81.11895 38.12062)
1812648,David Dick West Virginia Department of Agriculture ,2-Aug-07,,19-Jul-11,,,,,,,State Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,0.04 ha,0.0045 ha,2.5 - 20% ,>1000,,0,,,,,,,,,,,,,,0,,Wetland,Bluestone State Park along Riverview Trail,,,,,,,"Summers County, West Virginia","37.6121, -80.9348",,,,,,,,,,,,,,,,,,,,,07JAM08915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NAD83     ,,Established.,,,,,,,,,,,,,,,POINT(-80.93479 37.6121)
1812647,David Dick West Virginia Department of Agriculture ,31-Jul-07,,19-Jul-11,,,,,,,State Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,0.04 ha,0.0045 ha,2.5 - 20% ,>1000,,0,,,,,,,,,,,,,,0,,Wetland,Along New River at Gauley Bridge by a gas station,,,,,,,"Fayette County, West Virginia","38.1591, -81.1894",,,,,,,,,,,,,,,,,,,,,07JAM01916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NAD83     ,,Established.,,,,,,,,,,,,,,,POINT(-81.18937 38.15909)
1812149,David Dick West Virginia Department of Agriculture ,17-Jul-07,,19-Jul-11,,,,,,,State Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,4.75 ha,0.534375 ha,2.5 - 20% ,>1000,,0,,,,,,,,,,,,,,0,,Wetland,"In Hawk's Nest State Park near the nature center, bottom of the tram, and the jet boat dock.",,,,,,,"Fayette County, West Virginia","38.1181, -81.1171",,,,,,,,,STAT,,,,,,,,,,,,07JAM01911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NAD83     ,,Established. Growing along the bank and in the shallow area of the New River near train tracks.,,,,,,,,,,,,,,,POINT(-81.11709 38.11806)
1810629,David Dick West Virginia Department of Agriculture ,5-Aug-03,,19-Jul-11,,,,,,,State Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,"ca 20 mi S of Berkeley Springs on SR 9 to Milo School Rd. (CR9-20), ca 0.25 mi to Bower's Ln. (turn right), ca 0.75 mi. to Rudolph Ln. (turn left), second cabin on left.",,,,,,,"Morgan County, West Virginia","39.4993, -78.3846",,,,,,,,,,,,,,,,,,,,,03D06501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NAD27     ,,"Present. Pictures are actually a return visit on 7 July 2004.. Also collected Berberis thunbergii and Linaria vulgaris, which were sent to MU Herbarium. Ron Wilson's cabin [(301) 585-8965]. Riparian are and field near cabin.",,,,,,,,,,,,,,,POINT(-78.38456 39.49931)
1810119,David Dick West Virginia Department of Agriculture ,4-Oct-06,,15-Jul-11,,,,,,,State Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,1.26 ha,0.441 ha,20 - 50%  ,100 - 999,,0,,,,,,,,,,,,,,0,,,"Bluestone Lake, ca. 1 km SE of boat launch under Rt. 20 bridge.",,430 m         ,,,,,"Summers County, West Virginia","37.6061, -80.9087",,,,,,,,,COE ,,,,,,,,,,,,06DAD08903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NAD83     ,,Established.  Group of five smaller patches ca. 630 m long by 20 m wide.  Assembled from series of waypoints taken on lake.  Individual points included in single point infestation table.,,,,,,,,,,,,,,,POINT(-80.90868 37.60612)
1810118,David Dick West Virginia Department of Agriculture ,4-Oct-06,,15-Jul-11,,,,,,,State Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,2.325 ha,1.511 ha,50 - 80%  ,>1000,,0,,,,,,,,,,,,,,0,,,"Bluestone Lake, NE of Bertha",,429 m         ,,,,,"Summers County, West Virginia","37.5856, -80.8934",,,,,,,,,COE ,,,,,,,,,,,,06DAD08902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NAD83     ,,"Established.  Small patches along western bank, point at center of patch ca. 1,550 m long and 15 m wide.  Assembled from series of waypoints taken on lake.  Individual points included in single point infestation table.",,,,,,,,,,,,,,,POINT(-80.89338 37.58559)
1810063,David Dick West Virginia Department of Agriculture ,25-Jul-06,,15-Jul-11,,,,,,,State Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,0.5 ha,0.056 ha,2.5 - 20% ,100 - 999,,0,,,,,,,,,,,,,,0,,,Just north of Camp Rim Rock on CR 14.  At summer camp,,272 m         ,,,,,"Hampshire County, West Virginia","39.2156, -78.4821",,,,,,,,,PVLA,,,,,,,,,,,,06DAD02701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NAD83     ,,"Established.  In Cacapon river next to camp.  Very dense, reaching surface in 1-2 feet of water.",,,,,,,,,,,,,,,POINT(-78.48211 39.21562)
1624099,Southwest Exotic Plant Mapping Program U.S. Geological Survey ,1-Sep-01,,24-May-11,,,,,,,Joint Federal/State/County,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,0.05 acres,,,,0,,,,,,,,,,,,,,0,,,"Aquatic WMA, Pima - Santa Cruz River Basin CWMA",,,,,,,"Pima County, Arizona","32.233, -111.067",,,,,,,,,PRIV,Private Land*                                                                                        Unknown                                                                                                                                                                                                 ,,,,,,,,,,,ADOA01-0076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E. Northam,,,,,,,NAD27     ,," Infest Area assigned lowest cover category (<0.1) since critical data not reported.  Site geographic coordinates   (latitude, longitude decimal degrees) degraded to 3 decimal places.",,,,,,,,,,,,,,,POINT(-111.067 32.233)
1624098,Southwest Exotic Plant Mapping Program U.S. Geological Survey ,1-Sep-01,,24-May-11,,,,,,,Joint Federal/State/County,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,0.05 acres,,,,0,,,,,,,,,,,,,,0,,,"Aquatic WMA, Pima - Santa Cruz River Basin CWMA",,,,,,,"Pima County, Arizona","32.233, -110.85",,,,,,,,,PRIV,Private Land*                                                                                        Unknown                                                                                                                                                                                                 ,,,,,,,,,,,ADOA01-0075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E. Northam,,,,,,,NAD27     ,," Infest Area assigned lowest cover category (<0.1) since critical data not reported.  Site geographic coordinates   (latitude, longitude decimal degrees) degraded to 3 decimal places.",,,,,,,,,,,,,,,POINT(-110.85 32.233)
1624089,Southwest Exotic Plant Mapping Program U.S. Geological Survey ,1-Jan-01,,24-May-11,,,,,,,Joint Federal/State/County,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,0.05 acres,,,,0,,,,,,,,,,,,,,0,,,"Aquatic WMA, Pima - Santa Cruz River Basin CWMA",,,,,,,"Pima County, Arizona","32.217, -110.9",,,,,,,,,PRIV,Private Land*                                                                                        Unknown                                                                                                                                                                                                 ,,,,,,,,,,,ADOA01-0077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M. Chavez,,,,,,,NAD27     ,," Infest Area assigned lowest cover category (<0.1) since critical data not reported.  Site geographic coordinates   (latitude, longitude decimal degrees) degraded to 3 decimal places.",,,,,,,,,,,,,,,POINT(-110.9 32.217)
1604545,Southwest Exotic Plant Mapping Program U.S. Geological Survey ,1-Nov-00,,24-May-11,,,,,,,Joint Federal/State/County,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,0.05 acres,,,,0,,,,,,,,,,,,,,0,,,"Aquatic WMA, Central Arizona WMA",,,,,,,"Maricopa County, Arizona","33.5, -112.283",,,,,,,,,PRIV,Private Land*                                                                                        Unknown                                                                                                                                                                                                 ,,,,,,,,,,,ADOA02-0548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E. Northam,,,,,,,NAD27     ,," Infest Area assigned lowest cover category (<0.1) since critical data not reported.  Site geographic coordinates   (latitude, longitude decimal degrees) degraded to 3 decimal places.",,,,,,,,,,,,,,,POINT(-112.283 33.5)
1604544,Southwest Exotic Plant Mapping Program U.S. Geological Survey ,2-Sep-02,,24-May-11,,,,,,,Joint Federal/State/County,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,0.05 acres,,,,0,,,,,,,,,,,,,,0,,,"Aquatic WMA, Pima - Santa Cruz River Basin CWMA",,,,,,,"Pima County, Arizona","32.233, -111.067",,,,,,,,,PRIV,Private Land*                                                                                        Unknown                                                                                                                                                                                                 ,,,,,,,,,,,ADOA02-0552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E. Northam,,,,,,,NAD27     ,," Infest Area assigned lowest cover category (<0.1) since critical data not reported.  Site geographic coordinates   (latitude, longitude decimal degrees) degraded to 3 decimal places.",,,,,,,,,,,,,,,POINT(-111.067 32.233)
1604543,Southwest Exotic Plant Mapping Program U.S. Geological Survey ,2-Sep-02,,24-May-11,,,,,,,Joint Federal/State/County,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,0.05 acres,,,,0,,,,,,,,,,,,,,0,,,"Aquatic WMA, Pima - Santa Cruz River Basin CWMA",,,,,,,"Pima County, Arizona","32.233, -110.85",,,,,,,,,PRIV,Private Land*                                                                                        Unknown                                                                                                                                                                                                 ,,,,,,,,,,,ADOA02-0550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E. Northam,,,,,,,NAD27     ,," Infest Area assigned lowest cover category (<0.1) since critical data not reported.  Site geographic coordinates   (latitude, longitude decimal degrees) degraded to 3 decimal places.",,,,,,,,,,,,,,,POINT(-110.85 32.233)
1604542,Southwest Exotic Plant Mapping Program U.S. Geological Survey ,1-May-94,,24-May-11,,,,,,,Joint Federal/State/County,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,0.05 acres,,,,0,,,,,,,,,,,,,,0,,,"Aquatic WMA, Central Arizona WMA",,,,,,,"Maricopa County, Arizona","33.5, -112.283",,,,,,,,,PRIV,Private Land*                                                                                        Unknown                                                                                                                                                                                                 ,,,,,,,,,,,ADOA02-0547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E. Hall,,,,,,,NAD27     ,," Infest Area assigned lowest cover category (<0.1) since critical data not reported.  Site geographic coordinates   (latitude, longitude decimal degrees) degraded to 3 decimal places.",,,,,,,,,,,,,,,POINT(-112.283 33.5)
1604538,Southwest Exotic Plant Mapping Program U.S. Geological Survey ,1-Jul-84,,24-May-11,,,,,,,Joint Federal/State/County,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,0.05 acres,,,,0,,,,,,,,,,,,,,0,,,"Aquatic WMA, Central Arizona WMA",,,,,,,"Maricopa County, Arizona","33.5, -112.283",,,,,,,,,PRIV,Private Land*                                                                                        Unknown                                                                                                                                                                                                 ,,,,,,,,,,,ADOA02-0546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E. Hall,,,,,,,NAD27     ,," Infest Area assigned lowest cover category (<0.1) since critical data not reported.  Site geographic coordinates   (latitude, longitude decimal degrees) degraded to 3 decimal places.",,,,,,,,,,,,,,,POINT(-112.283 33.5)
1604403,Southwest Exotic Plant Mapping Program U.S. Geological Survey ,1-Aug-84,,24-May-11,,,,,,,Joint Federal/State/County,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,0.05 acres,,,,0,,,,,,,,,,,,,,0,,,"Aquatic WMA, Pima - Santa Cruz River Basin CWMA",,,,,,,"Pima County, Arizona","32.217, -110.983",,,,,,,,,PRIV,Private Land*                                                                                        Unknown                                                                                                                                                                                                 ,,,,,,,,,,,ADOA02-0553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,W. Kendall,,,,,,,NAD27     ,," Infest Area assigned lowest cover category (<0.1) since critical data not reported.  Site geographic coordinates   (latitude, longitude decimal degrees) degraded to 3 decimal places.",,,,,,,,,,,,,,,POINT(-110.983 32.217)
1458003,David Dick West Virginia Department of Agriculture ,11-Sep-08,,3-May-11,,,,,,,State Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,,,166 feet      ,,,,,"Mason County, West Virginia","38.7131, -82.18",,,,,,,,,,,,,,,,,,,,,08WSS02099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Driving (windshield) survey,,,,,,,,,,,NAD83     ,,,,,,,,,,,,,,,,,POINT(-82.18001 38.71314)
1458002,David Dick West Virginia Department of Agriculture ,11-Sep-08,,3-May-11,,,,,,,State Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,,,166 feet      ,,,,,"Mason County, West Virginia","38.7229, -82.1839",,,,,,,,,,,,,,,,,,,,,08WSS02098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Driving (windshield) survey,,,,,,,,,,,NAD83     ,,,,,,,,,,,,,,,,,POINT(-82.1839 38.72287)
1458001,David Dick West Virginia Department of Agriculture ,11-Sep-08,,3-May-11,,,,,,,State Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,,,168 feet      ,,,,,"Mason County, West Virginia","38.7298, -82.186",,,,,,,,,,,,,,,,,,,,,08WSS02096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Driving (windshield) survey,,,,,,,,,,,NAD83     ,,,,,,,,,,,,,,,,,POINT(-82.18598 38.72977)
1458000,David Dick West Virginia Department of Agriculture ,11-Sep-08,,3-May-11,,,,,,,State Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,,,167 feet      ,,,,,"Mason County, West Virginia","38.7307, -82.1862",,,,,,,,,,,,,,,,,,,,,08WSS02095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Driving (windshield) survey,,,,,,,,,,,NAD83     ,,,,,,,,,,,,,,,,,POINT(-82.18621 38.73071)
1457999,David Dick West Virginia Department of Agriculture ,11-Sep-08,,3-May-11,,,,,,,State Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,,,166 feet      ,,,,,"Mason County, West Virginia","38.7313, -82.1864",,,,,,,,,,,,,,,,,,,,,08WSS02094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Driving (windshield) survey,,,,,,,,,,,NAD83     ,,,,,,,,,,,,,,,,,POINT(-82.18639 38.73133)
1457998,David Dick West Virginia Department of Agriculture ,11-Sep-08,,3-May-11,,,,,,,State Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,,,166 feet      ,,,,,"Mason County, West Virginia","38.7319, -82.1866",,,,,,,,,,,,,,,,,,,,,08WSS02093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Driving (windshield) survey,,,,,,,,,,,NAD83     ,,,,,,,,,,,,,,,,,POINT(-82.18663 38.73185)
1457997,David Dick West Virginia Department of Agriculture ,11-Sep-08,,3-May-11,,,,,,,State Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,,,167 feet      ,,,,,"Mason County, West Virginia","38.7327, -82.187",,,,,,,,,,,,,,,,,,,,,08WSS02092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Driving (windshield) survey,,,,,,,,,,,NAD83     ,,,,,,,,,,,,,,,,,POINT(-82.18699 38.73273)
1457996,David Dick West Virginia Department of Agriculture ,11-Sep-08,,3-May-11,,,,,,,State Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,,,167 feet      ,,,,,"Mason County, West Virginia","38.7336, -82.1874",,,,,,,,,,,,,,,,,,,,,08WSS02091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Driving (windshield) survey,,,,,,,,,,,NAD83     ,,,,,,,,,,,,,,,,,POINT(-82.18739 38.73362)
1457995,David Dick West Virginia Department of Agriculture ,11-Sep-08,,3-May-11,,,,,,,State Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,,,168 feet      ,,,,,"Mason County, West Virginia","38.7365, -82.1886",,,,,,,,,,,,,,,,,,,,,08WSS02090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Driving (windshield) survey,,,,,,,,,,,NAD83     ,,,,,,,,,,,,,,,,,POINT(-82.18861 38.73646)
1457994,David Dick West Virginia Department of Agriculture ,11-Sep-08,,3-May-11,,,,,,,State Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,,,166 feet      ,,,,,"Mason County, West Virginia","38.7422, -82.1901",,,,,,,,,,,,,,,,,,,,,08WSS02088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Driving (windshield) survey,,,,,,,,,,,NAD83     ,,,,,,,,,,,,,,,,,POINT(-82.19014 38.74222)
1457993,David Dick West Virginia Department of Agriculture ,11-Sep-08,,3-May-11,,,,,,,State Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,,,168 feet      ,,,,,"Mason County, West Virginia","38.746, -82.1906",,,,,,,,,,,,,,,,,,,,,08WSS02086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Driving (windshield) survey,,,,,,,,,,,NAD83     ,,,,,,,,,,,,,,,,,POINT(-82.19056 38.74601)
1457992,David Dick West Virginia Department of Agriculture ,11-Sep-08,,3-May-11,,,,,,,State Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,,,168 feet      ,,,,,"Mason County, West Virginia","38.7512, -82.1914",,,,,,,,,,,,,,,,,,,,,08WSS02084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Driving (windshield) survey,,,,,,,,,,,NAD83     ,,,,,,,,,,,,,,,,,POINT(-82.19143 38.75121)
1457991,David Dick West Virginia Department of Agriculture ,11-Sep-08,,3-May-11,,,,,,,State Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,,,168 feet      ,,,,,"Mason County, West Virginia","38.7521, -82.1916",,,,,,,,,,,,,,,,,,,,,08WSS02083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Driving (windshield) survey,,,,,,,,,,,NAD83     ,,,,,,,,,,,,,,,,,POINT(-82.19165 38.7521)
1457990,David Dick West Virginia Department of Agriculture ,11-Sep-08,,3-May-11,,,,,,,State Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,,,169 feet      ,,,,,"Mason County, West Virginia","38.7528, -82.192",,,,,,,,,,,,,,,,,,,,,08WSS02082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Driving (windshield) survey,,,,,,,,,,,NAD83     ,,,,,,,,,,,,,,,,,POINT(-82.19203 38.75282)
1457989,David Dick West Virginia Department of Agriculture ,11-Sep-08,,3-May-11,,,,,,,State Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,,,169 feet      ,,,,,"Mason County, West Virginia","38.7531, -82.1921",,,,,,,,,,,,,,,,,,,,,08WSS02081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Driving (windshield) survey,,,,,,,,,,,NAD83     ,,,,,,,,,,,,,,,,,POINT(-82.19215 38.7531)
1457988,David Dick West Virginia Department of Agriculture ,11-Sep-08,,3-May-11,,,,,,,State Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,,,169 feet      ,,,,,"Mason County, West Virginia","38.7541, -82.1925",,,,,,,,,,,,,,,,,,,,,08WSS02079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Driving (windshield) survey,,,,,,,,,,,NAD83     ,,,,,,,,,,,,,,,,,POINT(-82.19248 38.75406)
1457987,David Dick West Virginia Department of Agriculture ,2-Aug-07,,3-May-11,,,,,,,State Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,,,<20,,0,,,,,,,,,,,,,,0,,,Along the Ohio River,,157 feet      ,,,,,"Mason County, West Virginia","38.9428, -81.9072",,,,,,,,,,,,,,,,,,,,,07WSS01560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Driving (Windshield) survey,,,,,,,,,,,NAD83     ,,One small tuft,,,,,,,,,,,,,,,POINT(-81.90718 38.94284)
1457986,David Dick West Virginia Department of Agriculture ,2-Aug-07,,3-May-11,,,,,,,State Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Along the Ohio River,,161 feet      ,,,,,"Mason County, West Virginia","38.9931, -81.9488",,,,,,,,,,,,,,,,,,,,,07WSS01547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Driving (Windshield) survey,,,,,,,,,,,NAD83     ,,Plants relatively short,,,,,,,,,,,,,,,POINT(-81.94882 38.99313)
