Longitude,Latitude,Source
0.935,50.988,http://www.gbif.org accessed March 2012
0.808,50.992,http://www.gbif.org accessed March 2012
-3.221,50.994,http://www.gbif.org accessed March 2012
-2.860,50.994,http://www.gbif.org accessed March 2012
0.730,50.995,http://www.gbif.org accessed March 2012
-3.184,50.999,http://www.gbif.org accessed March 2012
0.689,51.001,http://www.gbif.org accessed March 2012
0.688,51.001,http://www.gbif.org accessed March 2012
0.686,51.001,http://www.gbif.org accessed March 2012
-1.502,51.001,http://www.gbif.org accessed March 2012
0.686,51.001,http://www.gbif.org accessed March 2012
0.686,51.003,http://www.gbif.org accessed March 2012
0.775,51.004,http://www.gbif.org accessed March 2012
0.689,51.004,http://www.gbif.org accessed March 2012
-2.843,51.004,http://www.gbif.org accessed March 2012
-1.498,51.004,http://www.gbif.org accessed March 2012
-2.833,51.007,http://www.gbif.org accessed March 2012
-2.712,51.008,http://www.gbif.org accessed March 2012
-1.326,51.008,http://www.gbif.org accessed March 2012
0.795,51.009,http://www.gbif.org accessed March 2012
-0.471,51.012,http://www.gbif.org accessed March 2012
-4.020,51.015,http://www.gbif.org accessed March 2012
-1.326,51.015,http://www.gbif.org accessed March 2012
0.663,51.017,http://www.gbif.org accessed March 2012
-3.127,51.018,http://www.gbif.org accessed March 2012
0.826,51.019,http://www.gbif.org accessed March 2012
-3.015,51.022,http://www.gbif.org accessed March 2012
0.804,51.023,http://www.gbif.org accessed March 2012
0.611,51.025,http://www.gbif.org accessed March 2012
0.786,51.025,http://www.gbif.org accessed March 2012
0.769,51.026,http://www.gbif.org accessed March 2012
0.643,51.027,http://www.gbif.org accessed March 2012
-1.533,51.027,http://www.gbif.org accessed March 2012
-0.550,51.027,http://www.gbif.org accessed March 2012
0.646,51.028,http://www.gbif.org accessed March 2012
-1.520,51.028,http://www.gbif.org accessed March 2012
0.792,51.028,http://www.gbif.org accessed March 2012
-1.318,51.030,http://www.gbif.org accessed March 2012
-2.799,51.032,http://www.gbif.org accessed March 2012
0.698,51.033,http://www.gbif.org accessed March 2012
0.795,51.033,http://www.gbif.org accessed March 2012
0.819,51.033,http://www.gbif.org accessed March 2012
-2.822,51.034,http://www.gbif.org accessed March 2012
0.795,51.034,http://www.gbif.org accessed March 2012
0.794,51.034,http://www.gbif.org accessed March 2012
0.818,51.034,http://www.gbif.org accessed March 2012
0.815,51.034,http://www.gbif.org accessed March 2012
-1.318,51.035,http://www.gbif.org accessed March 2012
0.794,51.035,http://www.gbif.org accessed March 2012
0.760,51.037,http://www.gbif.org accessed March 2012
0.701,51.037,http://www.gbif.org accessed March 2012
-2.979,51.037,http://www.gbif.org accessed March 2012
0.764,51.038,http://www.gbif.org accessed March 2012
0.744,51.039,http://www.gbif.org accessed March 2012
0.743,51.040,http://www.gbif.org accessed March 2012
0.741,51.040,http://www.gbif.org accessed March 2012
-1.320,51.040,http://www.gbif.org accessed March 2012
0.727,51.041,http://www.gbif.org accessed March 2012
0.747,51.042,http://www.gbif.org accessed March 2012
-2.844,51.045,http://www.gbif.org accessed March 2012
0.823,51.047,http://www.gbif.org accessed March 2012
0.769,51.051,http://www.gbif.org accessed March 2012
0.962,51.052,http://www.gbif.org accessed March 2012
0.842,51.052,http://www.gbif.org accessed March 2012
-1.312,51.054,http://www.gbif.org accessed March 2012
0.859,51.054,http://www.gbif.org accessed March 2012
0.855,51.054,http://www.gbif.org accessed March 2012
0.859,51.056,http://www.gbif.org accessed March 2012
-0.365,51.056,http://www.gbif.org accessed March 2012
-0.355,51.059,http://www.gbif.org accessed March 2012
-0.368,51.061,http://www.gbif.org accessed March 2012
0.857,51.061,http://www.gbif.org accessed March 2012
0.911,51.062,http://www.gbif.org accessed March 2012
0.855,51.062,http://www.gbif.org accessed March 2012
-1.306,51.063,http://www.gbif.org accessed March 2012
0.783,51.066,http://www.gbif.org accessed March 2012
0.780,51.066,http://www.gbif.org accessed March 2012
-0.374,51.066,http://www.gbif.org accessed March 2012
1.024,51.066,http://www.gbif.org accessed March 2012
0.913,51.067,http://www.gbif.org accessed March 2012
0.783,51.068,http://www.gbif.org accessed March 2012
1.034,51.068,http://www.gbif.org accessed March 2012
1.033,51.068,http://www.gbif.org accessed March 2012
0.956,51.069,http://www.gbif.org accessed March 2012
-2.760,51.069,http://www.gbif.org accessed March 2012
-2.756,51.070,http://www.gbif.org accessed March 2012
0.974,51.070,http://www.gbif.org accessed March 2012
1.073,51.071,http://www.gbif.org accessed March 2012
-0.397,51.077,http://www.gbif.org accessed March 2012
-1.862,51.077,http://www.gbif.org accessed March 2012
-1.295,51.078,http://www.gbif.org accessed March 2012
-1.294,51.082,http://www.gbif.org accessed March 2012
-4.021,51.090,http://www.gbif.org accessed March 2012
0.353,51.099,http://www.gbif.org accessed March 2012
0.174,51.108,http://www.gbif.org accessed March 2012
0.916,51.112,http://www.gbif.org accessed March 2012
0.183,51.115,http://www.gbif.org accessed March 2012
0.181,51.115,http://www.gbif.org accessed March 2012
0.171,51.116,http://www.gbif.org accessed March 2012
0.193,51.116,http://www.gbif.org accessed March 2012
0.178,51.116,http://www.gbif.org accessed March 2012
0.158,51.117,http://www.gbif.org accessed March 2012
-3.010,51.123,http://www.gbif.org accessed March 2012
-1.483,51.129,http://www.gbif.org accessed March 2012
0.744,51.131,http://www.gbif.org accessed March 2012
-2.731,51.137,http://www.gbif.org accessed March 2012
0.877,51.138,http://www.gbif.org accessed March 2012
-2.760,51.139,http://www.gbif.org accessed March 2012
-3.082,51.142,http://www.gbif.org accessed March 2012
0.856,51.146,http://www.gbif.org accessed March 2012
0.843,51.146,http://www.gbif.org accessed March 2012
-3.067,51.147,http://www.gbif.org accessed March 2012
0.882,51.148,http://www.gbif.org accessed March 2012
0.906,51.149,http://www.gbif.org accessed March 2012
0.748,51.150,http://www.gbif.org accessed March 2012
-3.040,51.153,http://www.gbif.org accessed March 2012
-2.038,51.154,http://www.gbif.org accessed March 2012
-0.955,51.155,http://www.gbif.org accessed March 2012
0.898,51.155,http://www.gbif.org accessed March 2012
0.831,51.155,http://www.gbif.org accessed March 2012
0.897,51.156,http://www.gbif.org accessed March 2012
0.893,51.156,http://www.gbif.org accessed March 2012
0.885,51.156,http://www.gbif.org accessed March 2012
-0.954,51.156,http://www.gbif.org accessed March 2012
-0.189,51.161,http://www.gbif.org accessed March 2012
-2.381,51.164,http://www.gbif.org accessed March 2012
-0.935,51.164,http://www.gbif.org accessed March 2012
-0.181,51.165,http://www.gbif.org accessed March 2012
-2.368,51.167,http://www.gbif.org accessed March 2012
-2.826,51.167,http://www.gbif.org accessed March 2012
0.611,51.169,http://www.gbif.org accessed March 2012
-2.773,51.172,http://www.gbif.org accessed March 2012
0.175,51.172,http://www.gbif.org accessed March 2012
-0.184,51.175,http://www.gbif.org accessed March 2012
-2.805,51.180,http://www.gbif.org accessed March 2012
-2.879,51.180,http://www.gbif.org accessed March 2012
-2.320,51.180,http://www.gbif.org accessed March 2012
-2.340,51.182,http://www.gbif.org accessed March 2012
0.932,51.184,http://www.gbif.org accessed March 2012
-0.188,51.187,http://www.gbif.org accessed March 2012
0.030,51.187,http://www.gbif.org accessed March 2012
-0.013,51.187,http://www.gbif.org accessed March 2012
-0.004,51.188,http://www.gbif.org accessed March 2012
-0.013,51.188,http://www.gbif.org accessed March 2012
-2.180,51.191,http://www.gbif.org accessed March 2012
-0.850,51.191,http://www.gbif.org accessed March 2012
0.551,51.192,http://www.gbif.org accessed March 2012
0.407,51.192,http://www.gbif.org accessed March 2012
-2.180,51.192,http://www.gbif.org accessed March 2012
-2.904,51.193,http://www.gbif.org accessed March 2012
0.090,51.194,http://www.gbif.org accessed March 2012
-2.308,51.195,http://www.gbif.org accessed March 2012
-2.316,51.196,http://www.gbif.org accessed March 2012
-2.887,51.197,http://www.gbif.org accessed March 2012
0.333,51.201,http://www.gbif.org accessed March 2012
0.950,51.201,http://www.gbif.org accessed March 2012
0.517,51.201,http://www.gbif.org accessed March 2012
-2.911,51.201,http://www.gbif.org accessed March 2012
-0.191,51.202,http://www.gbif.org accessed March 2012
-2.329,51.204,http://www.gbif.org accessed March 2012
-2.858,51.204,http://www.gbif.org accessed March 2012
-2.931,51.206,http://www.gbif.org accessed March 2012
0.259,51.207,http://www.gbif.org accessed March 2012
-2.936,51.208,http://www.gbif.org accessed March 2012
0.376,51.208,http://www.gbif.org accessed March 2012
-0.197,51.208,http://www.gbif.org accessed March 2012
-2.317,51.212,http://www.gbif.org accessed March 2012
-0.768,51.212,http://www.gbif.org accessed March 2012
0.007,51.213,http://www.gbif.org accessed March 2012
0.421,51.213,http://www.gbif.org accessed March 2012
-0.550,51.217,http://www.gbif.org accessed March 2012
0.955,51.220,http://www.gbif.org accessed March 2012
-0.491,51.220,http://www.gbif.org accessed March 2012
0.000,51.227,http://www.gbif.org accessed March 2012
-0.757,51.234,http://www.gbif.org accessed March 2012
-0.044,51.237,http://www.gbif.org accessed March 2012
1.355,51.239,http://www.gbif.org accessed March 2012
-2.327,51.240,http://www.gbif.org accessed March 2012
-0.737,51.240,http://www.gbif.org accessed March 2012
0.978,51.242,http://www.gbif.org accessed March 2012
-0.734,51.248,http://www.gbif.org accessed March 2012
-0.733,51.249,http://www.gbif.org accessed March 2012
0.995,51.254,http://www.gbif.org accessed March 2012
0.486,51.254,http://www.gbif.org accessed March 2012
0.995,51.255,http://www.gbif.org accessed March 2012
-0.966,51.256,http://www.gbif.org accessed March 2012
1.034,51.258,http://www.gbif.org accessed March 2012
-0.732,51.259,http://www.gbif.org accessed March 2012
-0.954,51.262,http://www.gbif.org accessed March 2012
1.371,51.264,http://www.gbif.org accessed March 2012
1.040,51.264,http://www.gbif.org accessed March 2012
-2.795,51.265,http://www.gbif.org accessed March 2012
-2.792,51.267,http://www.gbif.org accessed March 2012
-2.794,51.271,http://www.gbif.org accessed March 2012
1.256,51.272,http://www.gbif.org accessed March 2012
1.270,51.274,http://www.gbif.org accessed March 2012
1.271,51.274,http://www.gbif.org accessed March 2012
-0.730,51.275,http://www.gbif.org accessed March 2012
1.217,51.275,http://www.gbif.org accessed March 2012
-0.730,51.280,http://www.gbif.org accessed March 2012
-2.844,51.287,http://www.gbif.org accessed March 2012
-0.738,51.295,http://www.gbif.org accessed March 2012
1.105,51.296,http://www.gbif.org accessed March 2012
1.131,51.296,http://www.gbif.org accessed March 2012
1.121,51.297,http://www.gbif.org accessed March 2012
1.108,51.297,http://www.gbif.org accessed March 2012
1.107,51.297,http://www.gbif.org accessed March 2012
-0.374,51.309,http://www.gbif.org accessed March 2012
-0.884,51.310,http://www.gbif.org accessed March 2012
0.185,51.311,http://www.gbif.org accessed March 2012
-0.751,51.313,http://www.gbif.org accessed March 2012
1.218,51.313,http://www.gbif.org accessed March 2012
-0.896,51.316,http://www.gbif.org accessed March 2012
1.219,51.320,http://www.gbif.org accessed March 2012
-1.020,51.321,http://www.gbif.org accessed March 2012
1.259,51.322,http://www.gbif.org accessed March 2012
1.207,51.323,http://www.gbif.org accessed March 2012
1.206,51.323,http://www.gbif.org accessed March 2012
0.877,51.324,http://www.gbif.org accessed March 2012
-0.765,51.324,http://www.gbif.org accessed March 2012
1.315,51.324,http://www.gbif.org accessed March 2012
0.450,51.326,http://www.gbif.org accessed March 2012
0.954,51.327,http://www.gbif.org accessed March 2012
1.173,51.328,http://www.gbif.org accessed March 2012
-0.769,51.328,http://www.gbif.org accessed March 2012
1.234,51.330,http://www.gbif.org accessed March 2012
-0.925,51.332,http://www.gbif.org accessed March 2012
-0.773,51.333,http://www.gbif.org accessed March 2012
-2.078,51.335,http://www.gbif.org accessed March 2012
0.959,51.338,http://www.gbif.org accessed March 2012
1.226,51.339,http://www.gbif.org accessed March 2012
-0.792,51.340,http://www.gbif.org accessed March 2012
-2.272,51.341,http://www.gbif.org accessed March 2012
0.972,51.342,http://www.gbif.org accessed March 2012
-2.262,51.342,http://www.gbif.org accessed March 2012
-2.262,51.343,http://www.gbif.org accessed March 2012
0.981,51.345,http://www.gbif.org accessed March 2012
-0.823,51.349,http://www.gbif.org accessed March 2012
0.200,51.357,http://www.gbif.org accessed March 2012
1.200,51.359,http://www.gbif.org accessed March 2012
0.201,51.361,http://www.gbif.org accessed March 2012
-0.935,51.364,http://www.gbif.org accessed March 2012
-0.933,51.365,http://www.gbif.org accessed March 2012
1.190,51.368,http://www.gbif.org accessed March 2012
-0.936,51.368,http://www.gbif.org accessed March 2012
1.232,51.369,http://www.gbif.org accessed March 2012
-2.807,51.370,http://www.gbif.org accessed March 2012
1.234,51.371,http://www.gbif.org accessed March 2012
-2.147,51.375,http://www.gbif.org accessed March 2012
1.205,51.376,http://www.gbif.org accessed March 2012
1.229,51.379,http://www.gbif.org accessed March 2012
-2.844,51.381,http://www.gbif.org accessed March 2012
-2.870,51.382,http://www.gbif.org accessed March 2012
-0.163,51.383,http://www.gbif.org accessed March 2012
-0.240,51.394,http://www.gbif.org accessed March 2012
-0.417,51.395,http://www.gbif.org accessed March 2012
-0.172,51.395,http://www.gbif.org accessed March 2012
-0.312,51.396,http://www.gbif.org accessed March 2012
-0.186,51.403,http://www.gbif.org accessed March 2012
0.117,51.404,http://www.gbif.org accessed March 2012
-0.185,51.406,http://www.gbif.org accessed March 2012
-2.444,51.408,http://www.gbif.org accessed March 2012
-0.924,51.409,http://www.gbif.org accessed March 2012
-0.991,51.413,http://www.gbif.org accessed March 2012
-0.496,51.414,http://www.gbif.org accessed March 2012
0.122,51.417,http://www.gbif.org accessed March 2012
-3.396,51.417,http://www.gbif.org accessed March 2012
-2.485,51.420,http://www.gbif.org accessed March 2012
-0.251,51.429,http://www.gbif.org accessed March 2012
-0.772,51.435,http://www.gbif.org accessed March 2012
-0.897,51.438,http://www.gbif.org accessed March 2012
-0.188,51.438,http://www.gbif.org accessed March 2012
-0.252,51.442,http://www.gbif.org accessed March 2012
-0.370,51.443,http://www.gbif.org accessed March 2012
-3.444,51.448,http://www.gbif.org accessed March 2012
-0.875,51.465,http://www.gbif.org accessed March 2012
-0.562,51.472,http://www.gbif.org accessed March 2012
-0.872,51.477,http://www.gbif.org accessed March 2012
-1.086,51.486,http://www.gbif.org accessed March 2012
0.264,51.490,http://www.gbif.org accessed March 2012
-3.195,51.494,http://www.gbif.org accessed March 2012
-3.217,51.498,http://www.gbif.org accessed March 2012
0.302,51.499,http://www.gbif.org accessed March 2012
-3.171,51.500,http://www.gbif.org accessed March 2012
-0.685,51.506,http://www.gbif.org accessed March 2012
-0.606,51.513,http://www.gbif.org accessed March 2012
0.196,51.522,http://www.gbif.org accessed March 2012
